intent,question,answer,answer_type,sources
idk_other,Idk other,This request is best handled by a live agent. I can connect you to a specialist who can review your account and complete this request. Please have your Medicare number and any relevant documents available.,handoff,"kb_7a77cf0ccf6c095f,kb_f74d238184e6e0d7,kb_3d2cf17f2784031c"
appointment_referral,Appointment referral,This request is best handled by a live agent. I can connect you to a specialist who can review your account and complete this request. Please have your Medicare number and any relevant documents available.,handoff,"kb_4e09f7f3cbceac80,kb_795c9aa88a14a1de,kb_ea48d1748b822fab"
benefits_coverage,Benefits coverage,Skip to main content * [Home](/) * [What's covered?](/coverage) * Find services alphabetically Search __ Search __ Print…,gold,"kb_5fec008c39f9c8a6,kb_a5864ad2702c5fb2,kb_e9b5a6dc0e0538b1"
vision_dental_hearing,Vision dental hearing,"How does Medicare Advantage work? Medicare Advantage bundles your Part A, Part B, and usually Part D coverage…",gold,"kb_248e418e9c77314c,kb_795c9aa88a14a1de,kb_f02e055f274aff28"
premiums_billing,Premiums billing,"Cost Original Medicare| Medicare Advantage ---|--- For Part B-covered services, **you usually pay 20% of the Medicare-approved amount**…",gold,"kb_05570a65459bfb14,kb_ea48d1748b822fab,kb_3d2cf17f2784031c"
cancel_disenroll,Cancel disenroll,"Your plan changes its contract with Medicare Medicare takes an official action (called a ""sanction"") because of a…",gold,"kb_229a82e904c8eef5,kb_0ea7053e2606aa7e,kb_c078dc6dc4afccb0"
claims_status,Claims status,Medicare & You 2026 The official U.S. government Medicare handbook 22 What’s new & important? Check out what’s…,gold,"kb_c9465f033c7af5f2,kb_f9b6a79d54baccfe,kb_accd4b5333949bab"
pcp_network,Pcp network,Compare types of Medicare Advantage Plans [Get specific cost information about a plan type you’re interested in.](https://www.medicare.gov/plan-compare/#/?year=2025&lang=en) Plan…,gold,"kb_ea48d1748b822fab,kb_4e09f7f3cbceac80,kb_248e418e9c77314c"
id_card,Id card,"Joining a plan To join a Medicare health plan or drug plan, you generally must: * Have Medicare…",gold,"kb_53b1c9f44e6471d9,kb_c9465f033c7af5f2,kb_accd4b5333949bab"
rx_part_d,Rx part d,What do drug plans cover? Medicare drug coverage (Part D) is extra coverage people with Medicare can choose…,gold,"kb_a7deaea0618badaf,kb_2c7667bab7ee7bbf,kb_5c8caedb5b18008c"
copay_coins_deduct,Copay coins deduct,"Cost Original Medicare| Medicare Advantage ---|--- For Part B-covered services, **you usually pay 20% of the Medicare-approved amount**…",gold,"kb_05570a65459bfb14,kb_9f32e79191eb704a,kb_c9465f033c7af5f2"
eligibility,Eligibility,Estimate my eligibility Get estimate of when you can first sign up [ Get My Sign-up Date ](/eligibilitypremiumcalc#eligibility)…,gold,"kb_a2eb11a0d0646044,kb_8cc28ed53df891cd,kb_3715d8d4d8c814c9"
enrollment,Enrollment,"When to join a Medicare health or drug plan You can only join, switch, or drop a Medicare…",gold,"kb_29c76204d0a86d27,kb_7292505b299c3425,kb_229a82e904c8eef5"
fraud_waste_abuse,Fraud waste abuse,This request is best handled by a live agent. I can connect you to a specialist who can review your account and complete this request. Please have your Medicare number and any relevant documents available.,handoff,"kb_c9465f033c7af5f2,kb_7a77cf0ccf6c095f,kb_f74d238184e6e0d7"
compliment_complaint,Compliment complaint,This request is best handled by a live agent. I can connect you to a specialist who can review your account and complete this request. Please have your Medicare number and any relevant documents available.,handoff,"kb_3d2cf17f2784031c,kb_c9465f033c7af5f2,kb_f74d238184e6e0d7"
appeals_grievances,Appeals grievances,Get more coverage Compare options & when to get coverage [ Explore Coverage Options ](/basics/get-started-with-medicare/get-more-coverage) Get more coverage…,gold,"kb_a5864ad2702c5fb2,kb_c9465f033c7af5f2,kb_838bdd9fcaadcb83"
prior_auth,Prior auth,"Coverage Original Medicare| Medicare Advantage ---|--- Original Medicare covers most medically necessary services and supplies in hospitals, doctors’…",gold,"kb_795c9aa88a14a1de,kb_4d440eb1605d8011,kb_e439fc814a5f671b"
otc_benefit,Otc benefit,Foreign travel **Original Medicare**| **Medicare Advantage** ---|--- Original Medicare generally**doesn’t cover medical care outside the U.S.** You may…,gold,"kb_367c8dd0b53c6b18,kb_3d2cf17f2784031c,kb_248e418e9c77314c"
plan_change,Plan change,"Other special situations I have Medicare and Medicaid, or I get Extra Help paying for Medicare drug coverage.",gold,"kb_c078dc6dc4afccb0,kb_229a82e904c8eef5,kb_0ea7053e2606aa7e"
address_contact_update,Address contact update,[Add content from KB],gold,kb_c7e9be32cc7fa1b2
