intent,question_stub,draft_answer_text,source_sections,notes
idk_other,Idk other,,"kb_7a77cf0ccf6c095f,kb_f74d238184e6e0d7,kb_3d2cf17f2784031c",handoff
appointment_referral,Appointment referral,,"kb_4e09f7f3cbceac80,kb_795c9aa88a14a1de,kb_ea48d1748b822fab",handoff
benefits_coverage,Benefits coverage,"Skip to main content * [Home](/) * [What's covered?](/coverage) * Find services alphabetically Search __ Search __ Print this page. Mission-critical activities and updates related to Medicare Open Enrollment will continue during the government shutdown. Some other updates on this website may be delayed or limited. Your Medicare benefits and coverage will continue as before, and you can go to your doctor and access the health care services you need.","kb_5fec008c39f9c8a6,kb_a5864ad2702c5fb2,kb_e9b5a6dc0e0538b1",
vision_dental_hearing,Vision dental hearing,"How does Medicare Advantage work? Medicare Advantage bundles your Part A, Part B, and usually Part D coverage into one plan. Plans may offer some extra benefits that Original Medicare doesn’t cover — like vision, hearing, and dental services. You join a plan offered by Medicare-approved private companies that follow rules set by Medicare. Each plan can have different rules for how you get services, like needing referrals to see a specialist. Costs for monthly premiums and services you get vary depending on which plan you join. Plans must cover all emergency and urgent care, and almost all medically necessary services Original Medicare covers. Some plans tailor their benefit packages to offer additional benefits to treat specific conditions. **With Medicare Advantage, you:** * Need to use doctors who are in the plan’s network (for non-emergency or non-urgent care). * May pay a premium for the plan in addition to the monthly Part B premium. Plans may have a $0 premium or may help pay all or part of your Part B premiums. * Can’t buy separate supplemental coverage (like Medigap). You must have both Part A and Part B to join a Medicare Advantage Plan. **How does Medicare work with my ot …","kb_248e418e9c77314c,kb_795c9aa88a14a1de,kb_f02e055f274aff28",
premiums_billing,Premiums billing,"Cost Original Medicare| Medicare Advantage ---|--- For Part B-covered services, **you usually pay 20% of the Medicare-approved amount** after you meet your deductible . This amount is called your coinsurance .| **Out-of-pocket costs vary.** Plans may have different out-of-pocket costs for certain services. You **pay the monthly premium for** Part B . If you choose to join a Medicare drug plan, you’ll pay a separate premium for your Medicare drug coverage (Part D) .| You pay the monthly **Part B premium** and may also have to **pay the plan’s premium**. Some plans may have a $0 premium and may help pay all or part of your Part B premium. Most plans include Medicare drug coverage (Part D), so you don't have a separate Part D premium. There’s **no yearly limit** on what you pay out-of-pocket, unless you have supplemental coverage – like Medicare Supplement Insurance (Medigap), Medicaid, employer, retiree, or union coverage.| Plans have a **yearly limit** on what you pay for covered Medicare services (which may include different limits for in-network and out-of-network services). Once you reach your plan’s limit, you’ll pay nothing for covered services for the rest of the year. You **c …","kb_05570a65459bfb14,kb_ea48d1748b822fab,kb_3d2cf17f2784031c",
cancel_disenroll,Cancel disenroll,"Your plan changes its contract with Medicare Medicare takes an official action (called a ""sanction"") because of a problem with the plan that I'm in. **What can I do?** Switch from your Medicare Advantage Plan or Medicare drug plan to another plan. **When?** Your chance to switch begins when the sanction is imposed and is available until the sanction ends or until you switch to another plan, whichever happens first. I'm in a plan that the state recently took over because of financial issues. **What can I do?** Switch from your Medicare Advantage Plan or Medicare drug plan to another plan. **When?** The month the state action is effective and lasting until the state action is no longer in effect or until you join another plan, whichever occurs first. Medicare ends (terminates) my plan's contract, or my plan ends its contract with Medicare. **What can I do?** Switch from your Medicare Advantage Plan or Medicare drug plan to another plan. You'll be enrolled in Orignal Medicare if you don't join another Medicare Advantage Plan before your current plan ends. **When?** Your chance to switch starts 2 months before the plan's contract with Medicare ends, and ends 1 full month after the cont …","kb_229a82e904c8eef5,kb_0ea7053e2606aa7e,kb_c078dc6dc4afccb0",
claims_status,Claims status,"Medicare & You 2026 The official U.S. government Medicare handbook 22 What’s new & important? Check out what’s new in Medicare in 2026 and important information to help you manage your health and wellness. Capping what you pay for prescription drugs If you have Medicare drug coverage (Part D), your yearly out-of-pocket Part D drugs will be capped at $2,100 in 2026. Once you reach this cap, you won’t have to pay a copayment or coinsurance for covered Part D drugs for the rest of the calendar year (page 83). More drug cost savings for you Learn how Medicare prescription drug prices are changing in 2026 (page 81). Meeting your health care needs Medicare now pays for Advanced Primary Care Management services each month where your doctor or other health care provider coordinates and tailors care to your needs. Providers that offer these services must give you 24/7 access to your care team or provider and more (page 31). Early detection matters Medicare covers a wide range of colorectal cancer screenings, including computed tomography (CT) colonography. Getting screened is an important part of cancer prevention and early detection (page 36). Help Medicare fight fraud and cut waste Protec …","kb_c9465f033c7af5f2,kb_f9b6a79d54baccfe,kb_accd4b5333949bab",
pcp_network,Pcp network,"Compare types of Medicare Advantage Plans [Get specific cost information about a plan type you’re interested in.](https://www.medicare.gov/plan-compare/#/?year=2025&lang=en) Plan Type| [HMO](/health-drug-plans/health-plans/your-health-plan-options/HMO)Health Maintenance Organization| [PPO](/health-drug-plans/health-plans/your-health-plan-options/PPO)Preferred Provider Organization| [PFFS](/health-drug-plans/health-plans/your-health-plan-options/PFFS)Private Fee-for-Service (PFFS) Plan| [SNP](/health-drug-plans/health-plans/your-health-plan-options/SNP)Special Needs Plan| [MSA](/health-drug-plans/health-plans/your-health-plan-options/MSA)Medicare Savings Account ---|---|---|---|---|--- **Premium** Do most plans charge a monthly premium?| **Yes** Many charge a premium in addition to the monthly Part B premium.| **Yes** Many charge a premium in addition to the monthly Part B premium.| **Yes** Many charge a premium in addition to the monthly Part B premium.| **Yes** Many charge a premium in addition to the monthly Part B premium.| **No** You won't have to pay a separate monthly premium, but you'll continue to pay your Part B premium. **Drugs** Does the plan offer Medicare prescription  …","kb_ea48d1748b822fab,kb_4e09f7f3cbceac80,kb_248e418e9c77314c",
id_card,Id card,"Joining a plan To join a Medicare health plan or drug plan, you generally must: * Have Medicare Part A (Hospital Insurance) and Part B (Medical Insurance) . * Live in the service area of the plan you want to join. * Be a U.S. citizen or lawfully present in the U.S. * Have your Medicare Number and your Part A and/or Part B coverage start dates. Find this information on your Medicare card.","kb_53b1c9f44e6471d9,kb_c9465f033c7af5f2,kb_accd4b5333949bab",
rx_part_d,Rx part d,"What do drug plans cover? Medicare drug coverage (Part D) is extra coverage people with Medicare can choose to help lower costs of prescription drugs. Medicare-approved private plans offer this coverage. Even if you don’t take prescription drugs now, consider getting Medicare drug coverage. All plans must cover a wide range of prescription drugs that people with Medicare take, including most drugs in certain protected classes, like drugs to treat cancer, HIV/AIDS, or depression. A plan’s list of covered drugs is called a “formulary,” and each plan has its own formulary. Learn about your Medicare drug coverage options, your pharmacy options, and drug plan rules.","kb_a7deaea0618badaf,kb_2c7667bab7ee7bbf,kb_5c8caedb5b18008c",
copay_coins_deduct,Copay coins deduct,"Cost Original Medicare| Medicare Advantage ---|--- For Part B-covered services, **you usually pay 20% of the Medicare-approved amount** after you meet your deductible . This amount is called your coinsurance .| **Out-of-pocket costs vary.** Plans may have different out-of-pocket costs for certain services. You **pay the monthly premium for** Part B . If you choose to join a Medicare drug plan, you’ll pay a separate premium for your Medicare drug coverage (Part D) .| You pay the monthly **Part B premium** and may also have to **pay the plan’s premium**. Some plans may have a $0 premium and may help pay all or part of your Part B premium. Most plans include Medicare drug coverage (Part D), so you don't have a separate Part D premium. There’s **no yearly limit** on what you pay out-of-pocket, unless you have supplemental coverage – like Medicare Supplement Insurance (Medigap), Medicaid, employer, retiree, or union coverage.| Plans have a **yearly limit** on what you pay for covered Medicare services (which may include different limits for in-network and out-of-network services). Once you reach your plan’s limit, you’ll pay nothing for covered services for the rest of the year. You **c …","kb_05570a65459bfb14,kb_9f32e79191eb704a,kb_c9465f033c7af5f2",
eligibility,Eligibility,Estimate my eligibility Get estimate of when you can first sign up [ Get My Sign-up Date ](/eligibilitypremiumcalc#eligibility) More Details,"kb_a2eb11a0d0646044,kb_8cc28ed53df891cd,kb_3715d8d4d8c814c9",
enrollment,Enrollment,"When to join a Medicare health or drug plan You can only join, switch, or drop a Medicare Advantage Plan (Part C) , other Medicare health plan, or Medicare drug plan (Part D) at certain times, called enrollment periods. **Enrollment period:**| **You can:**| **Coverage starts:** ---|---|--- **Initial Enrollment Period** (new to Medicare)Starts 3 months before you get Medicare (Part A and/or Part B) and ends 3 months after you get Medicare.| Join any plan. * You need both Part A (Hospital Insurance) and Part B (Medical Insurance) to join a Medicare Advantage Plan with or without drug coverage. * You need **either** Part A or Part B to join a Medicare drug plan. | Varies, depending on when the plan gets your request: * If you request to join a plan **before** your Medicare Part A and/or Part B starts: Your plan coverage starts the same day as when your Medicare Part A and/or Part B starts. * If you request to join a plan **after** your Medicare Part A and/or Part B starts: Your plan coverage starts the first of the month after the plan gets your request. **Initial Enrollment Period – New to Part B** (only applies if your Part A coverage has already started and you add Part B)Starts 3  …","kb_29c76204d0a86d27,kb_7292505b299c3425,kb_229a82e904c8eef5",
fraud_waste_abuse,Fraud waste abuse,,"kb_c9465f033c7af5f2,kb_7a77cf0ccf6c095f,kb_f74d238184e6e0d7",handoff
