intent,example_question,gold_answer,references,handoff,notes
idk_other,"Me, please press [PHONE_NUMBER] if you're a new patient, [PHONE_NUMBER] if you're an existing patient. Affordable. Den is near me. This is [PERSON_NAME], how can I help you? Good morning. Tanya'm trying to see if you can help me out here. I've been. I'm a customer, I'm trying to find out. I complete. Just me and the [MARITAL_STATUS] just stopped going. Last time you guys saw me was in [DATE_INTERVAL], which is what, [DURATION] [DURATION] ago. Insurance information changed. I'm trying to find out if you guys accept that one that I got now. If not, you know, I know you guys will take some of it. I'm trying to get a quote and so I can continue going with you guys because actually I had a. I guess like a plan that I paid and trying to see if that's still like what I paid with you guys is still going. The treatment that I was going because I paid it treat me like $[MONEY_AMOUNT]. Okay, let me see. Can I have your name? Sure. [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME], [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay, last name? [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME], [PERSON_NAME], [PERSON_NAME] [PERSON_NAME] [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME] [PERSON_NAME], [PERSON_NAME]. The first name, [PERSON_NAME]. Yeah. [PERSON_NAME], [PERSON_NAME], [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay, Got, got, got you understood. So you no longer have Signa, right? You have a different insurancee? I got Signa. Yeah, I got the Signa. You still have Signa. Okay, let me see. I can give you the number of you guys. Check it out or. But like I said, IP for. Huh? Go ahead. I'm sorry. No, no, go ahead. You go ahead. I was saying I have a signal on file, so I just wanted to know if it was like the same group or maybe a different group that you had on file. Well, I'GOT signigna. What number is it? What do you show? It is you. [HEALTHCARE_NUMBER]. And it's still with [ORGANIZATION] [ORGANIZATION]? Yes. Okay, so that's still the same insurance that we have on file for you. This is still good. It doesn. It's still good, it's still active. And it does not look like the plan changed either. So let me see, the last time you were in. Last time you were in. I was actually in [DATE_INTERVAL] for [DATE_INTERVAL]. [DATE_INTERVAL], [DATE_INTERVAL]. Because. Because they. I pay for. Yeah, pay for a treatment. And I just completely. For God, I got sick and o big old story. So I. I understand, I understand. Things happen, you know, from what I can see, you got your [MEDICAL_PROCESS] [MEDICAL_PROCESS] in [DATE_INTERVAL] [DATE_INTERVAL] [DATE_INTERVAL] [DATE_INTERVAL], and we also did some filings. And then you came in [DATE_INTERVAL], continued with some treatment. [DATE_INTERVAL] you came, did your maintenance [MEDICAL_PROCESS], and then also in [DATE_INTERVAL] you came, did your maintenance [MEDICAL_PROCESS]. Not sure if you remember, but you were supposed to be on that [DURATION] [DURATION] schedule with your [MEDICAL_PROCESS] [MEDICAL_PROCESS]. After that [MEDICAL_PROCESS] [MEDICAL_PROCESS], it's been [DURATION] [DURATION] since we've seen you. Let me see. Give me one second. Let me place you on the hold. Let me have a look. Okay, sure, sure. No worries. It is officially [DATE_INTERVAL] and that means I going into overdrive with all my fitness photo shoots. If you guys love them. Hi, Mr. [PERSON_NAME]. Yes, hi. So sorry about that. So what I can do is I can actually I'm going to go ahead and call your insurance just so I can speak to [OCCUPATION] to make sure that your plan did not change. I'm looking at it through the portal right now, but I want to be able to get confirmation through your actual insurance to make sure everything is still the same. Is it okay if I give you a call back? Yeah, yeah, do me a favor, go ahead, give me a call back. Because if you guys out of the network, I know still a cover some, you know. So yeah, just give you all that, get all the information and. And what it will be for me to go back and. And get a [MEDICAL_PROCESS] and for the [MARITAL_STATUS] too. Because I got my [MARITAL_STATUS] there on the same plan. I know she's up for [MEDICAL_PROCESS] too. So yeah, if you can just get back with me on that and I would really appreciate it so I can set up something. No worries. Yeah, I would definitely put that down. I just want to get confirmation from your insurance because you know, from what I see, I want to make sure that it's right for you. I don't want to give you no wrong information. So let me call them and then we'll give you a call back. Okay, you got my number and everything. Let me make sure I have the number. Same number on. Yes, ma'am. That's it. Okay, perfect. We will call you back. Thank you. Bye. Thank you. Bye.",,,TRUE,suggested from cluster 12 (support=0.9137)
appointment_referral,"Thank you for calling [ORGANIZATION] [ORGANIZATION] in the [ORGANIZATION] [ORGANIZATION] for [LANGUAGE] for [LANGUAGE]. Thank you for calling [ORGANIZATION] [ORGANIZATION] on the [ORGANIZATION] [ORGANIZATION]. My name is Ms. [PERSON_NAME] I can make you smile today. Yes, I was trying to call to see about setting up an appointment, but I was currently going to another dental and I just came back into town and I was trying to transfer dental companies. Okay. But I have braces on the bottom of my teeth and I was trying to see do I still have to go back with the company that I was already with or do y'all to accept new patients with ro me I already braces. Yes. And so we do accept new patients that already have braces from another ortho office that is not within j percent denental. Now, we don't work on top of the treatment that you already have. So it have to when you come in, we would have to start a brand new treatment. So they'll go ahead and remove the braces and then put a brand new set of bottom braces for you and begin the treatment. Okay. So because I'm with [ORGANIZATION] [ORGANIZATION] to y have [ORGANIZATION]? Yes, I'WE do. Okay. That's why we with [ORGANIZATION]. I have a silver package. So will my insurance cover y'all removing it or how will it work? Once I start the new procedure, we would have to go ahead and verify with the with your insurance to see exactly what it covers. We can go ahead and set up the appointment and then I'll go ahead and submit your insurance information over to the office. That way they can go ahead and verify it and they can go ahead and give you a call back to let you know if it will cover the removal of your braces. Who would give me a call back to [PERSON_NAME]? Yes, ma'am. Okay. Okay, well, you could go ahead and send me an form. Me. Okay. May I have your zip code, please? [LOCATION] [LOCATION] [LOCATION] [LOCATION]. Give me just one second. Okay, so I see that the closest location to you would be the location on [LOCATION]. I can go ahead and send you a text message with the address once I'm done booking your appointments. Okay. Now, would you prefer a morning or afternoon appointment with this location? Afternoon. Well, morning will be fine right now. Okay. For today, we don't have anything in the morning left. The only appointment that we have would be afternoon and it would either be a [TIME] or [TIME] [TIME]. Well, they don't have to be today. Okay. We have Thursday available at [TIME] o. Okay, that's fine. Okay, May I have your first and last name to make a car hand. And do you also want to see the general site as well or just ortho? I want to see the general side too, because I have a dennture plate and I'm trying to see. Can I go from denture to the implants? Are they able to do that? Yes, ma'am. Okay, May I have your address, please? [LOCATION] [LOCATION] [LOCATION] [LOCATION]. [LOCATION] [LOCATION] [LOCATION] [LOCATION] [LOCATION]. Okay. And may I have your date of birthday? Okay, ma'am. And do you have your insurance information with you? What do you need? I would need a member ID and a group number if you have one. Well, no, because that's the thing. They don't give death or doesn't give out the cards. You have to call the number in processing with my [ORGANIZATION] Security number they haven't gave me. They don't give a hard copy card, so I don't know which would be my member number. Okay. Is it okay if I can go ahead and take down your [ORGANIZATION] Security number? Yes. Okay. All right. I'm ready whenever you are. What was the last two numbers? Okay, thank you, ma' okay, perfect. I went ahead and submit your insurance information now with the office can go ahead and verify. They will go ahead and give you a call back. That way they can go over any information with you. Will I be giving me a call back today? I'm going to go ahead and send out an email sen you permission until Thursday. They usually go ahead and give a call back. I would say yes, because I was trying to see before I came home, you know, what I is being covered in what I miss because I need, you know, to start my whole process over. So it's what I was trying to see before I went to an appointment and still, you know, getting nowe with the whole process because it. It needs to be started over. Gotcha. I'll go ahead and send them an email and I'll expedite by email. That way the office can go ahead and give you a call before Thursday, hopefully by today. That way you can speak to somebody. They can go over the information with you. Okay. And it's called the [OCCUPATION]. What is it with the braces? [OCCUPATION]. Okay. Okay. Yes, ma'am. Is there anything else I can go ahead and assist you with for today? No, ma'am. Okay. Well, thank you for calling [ORGANIZATION]. Have a nice day.",,,TRUE,suggested from cluster 6 (support=0.8824)
benefits_coverage,"Thank you for calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Calls may be recorded for training and quality purposes. If this is a medical emergency, please hang up and dial. For [LANGUAGE], please press [PHONE_NUMBER]. For the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], press [PHONE_NUMBER]. For [MEDICAL_PROCESS] [MEDICAL_PROCESS] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Thank you for calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Calls may be recorded for training and quality purposes. If this is a medical emergency, please hang up. [PHONE_NUMBER]. For [LANGUAGE], please. For the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. For [MEDICAL_PROCESS] [MEDICAL_PROCESS] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], press [PHONE_NUMBER]. Sur. Good morning. Thank you. Calling the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME] speaking. Yes, my name is [PERSON_NAME] [PERSON_NAME]. I just went to the hospital last night and they said I did. I [INJURY] [INJURY] [INJURY] [INJURY]. [INJURY] [INJURY] [INJURY], like [INJURY] [INJURY] or whatever. And they told me that I need to come in, see you guys to see if I need fig years. Okay. What [OCCUPATION] did they advise you to follow up withsi? [PERSON_NAME] what hospital did you go to? [ORGANIZATION] in [LOCATION]. [LOCATION]. I'm sorry, what? It's the [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in [LOCATION] [LOCATION], [LOCATION] jerseyill. And you were seen yesterday? Yes, ma'am. All right. And it for a wr [INJURY], you said? I'm sorry. Yeah, I guess. Whatever it is. Yeah. Okay. And they wanted you to follow up on how many [DURATION] does your discharge paper within [PHONE_NUMBER] [DURATION] [DURATION] [DURATION]. [DURATION] [DURATION] [DURATION] [DURATION]. Okay. Because he's in our [LOCATION] location on Thursday. I could get you on the schedule. Is that okay? Yeah. [LOCATION]. Yeah. Okay. All right. I place Thursday so I could get your information. Okay. And then we'll get you on the schedule. What insurance do you have? What insurance do I have? I have the state blue car, blue shield. Okay. If you just have that card ready for me. I'm just going to place you on a brief hold. I'm going to bring up the new patient information and we'll get you on the schedule. Okay? Okay. U. I do not have my wallet on me at the moment, and I'm on my way to [LOCATION] [LOCATION]. Okay. So we could get you scheduled. Just give. If you could just give me a call prior to the appointment on Thursday. See my. Because we'll have to verify that insurance before you come in. We don't share the same system as the hospital. That's why. Okay, but I'm saying, like, wouldn't the hospital have, like, my discour papers have my thing on it or. No, they might, but if not, don't worry about it. You can always give me a call back before your schedule visit on Thursday. I just have to get the insurance verified before you come in. Okay. So what time do you guys close? We're open till [TIME] tonight. Okay, that's perfect. My brother on my wallet in his backpack, so. Yeah, don't worry about it. Just bear me one minute. I'm just gonna place you on a brief hold. I'm going to bring up the new patient information. I'll get you on the schedule for Thursday. Okay, awesome. Thank you so much. Thank you. I okay, sir. Yes, thank you so much for holding. What's your first name? [PERSON_NAME]. [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME] [PERSON_NAME]. And last name? [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME] [PERSON_NAME]. And date of birth, please? [DATE_OF_BIRTH]. And what's your mailing address? [LOCATION] [LOCATION] [LOCATION], [LOCATION] [LOCATION], [LOCATION] [LOCATION]. [LOCATION]. And what's the best callb back number for yourself, please? And what's your email address, if any? Great. And which hand was [INJURY]? My right one. And what's your dominant hand? My right one. All right. Right. All right. I'm just pulling up his schedule. So Thursday, he's in [LOCATION]. I can get you on the schedule. Did you want to come in at [TIME]? Yeah, that's perfect. Okay. And did you have a pen of paper handy so I could provide you with the office address? Yeah, give me one second. Hold on. Take your time. All right, you can go ahead. All right, so you'got you on the schedule [DATE], [DATE] [DATE], in our [LOCATION] location as an [ORGANIZATION] follow up with [PERSON_NAME]. [PERSON_NAME]. The office address is going to be [LOCATION] [LOCATION] [LOCATION] [LOCATION]. It's going to be in [LOCATION] [PHONE_NUMBER], [LOCATION] [LOCATION]. [LOCATION] [LOCATION] [PHONE_NUMBER]. [LOCATION] [PHONE_NUMBER], [LOCATION] [PHONE_NUMBER], yes. [PHONE_NUMBER]. See, [LOCATION] [LOCATION] [PHONE_NUMBER]. Okay, [PERSON_NAME], I'm going to need for you to give me a call back with your insurance information prior to your appointment so we could get the insurance verified. Also the day of your visit. Bring your discharge papers with you, okay? Yes, ma'am. All right, so just give me a call. This way we can verify the benefits. We're here until [TIME] okay. Thank you so much. You're welcome. And thank you so much for your patience. I hope you have a great day. You, too. Thank you. Bye. Thank you.",,,FALSE,suggested from cluster 0 (support=0.5)
claims_status,"[ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How may I help you? [PERSON_NAME], how are you doing? I'm calling to find out if you all are accepting new patients. Yes, so we're always accepting new patients. So let me just be the first to welcome you. How did you hear about our office? A friend of mine referred to you all. Well, were you need to see the [OCCUPATION] or just about a concern that you have? Well, it's both due for a my yearly [MEDICAL_PROCESS], but I have some other [MEDICAL_PROCESS] [MEDICAL_PROCESS] I want to have looked at as well. Gota. Okay, well, we can definitely get you set up for [MEDICAL_PROCESS] [MEDICAL_PROCESS] and then the [OCCUPATION] can talk with you about different options for treatment that you're needing as well at that appointment. Would you like to get that schedule for the [LOCATION] or the [LOCATION] office? [LOCATION] office. All right. And would you prefer a morning or an afternoon? Morning. Okay. Would you be available for this coming [DATE] [DATE] [DATE]? It would be at [TIME] or would you prefer to later that [DURATION]? That's fine work. That'work fine. O wait minute. Oh no, no, no, no, I forgot. I worked at a for the cfreport and status is our [EVENT] [EVENT] there? I host [EVENT] [EVENT] so that won't work. I forgot. Okay, well, would I be out of there before [TIME]? Well, with it being at [TIME] looks like the latest it would go would be about [TIME] or so. So you should be out before [TIME], [TIME]. About latest. The latest. Okay, and what's your next available date? Well, we could do [DATE], [DATE] at [TIME] if that works better. Let'let's just be on the safe side because I really don't like trying to rush spec traffic or anything. Right. Yeah, the [DATE] is he signe he said [TIME]. Yes, there'd be at [TIME]. Hold on, hold on. I'm looking at my calendar. There's so much going on, I think. Oh, hold on. The [DATE]. No, that won't work either because they have a. Oh my God, this is just not working out for me. Okay, so guess what? I'm going to go ahead on and go with the Tuesday date. Okay, yes ma am. Do that. Let's see, let me just pull it back up here. So Tuesday would be the [TIME]. So that'work okay. Yes, ma am. Okay, perfect. I'll get that set and then let me get just a little bit of your information. What is your first name? Yes, ma'am. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME]. All right, and then what is your date of birth? And I. I'm having a little trouble hearing you. What was that date of birth again? Perfect. All right, thank you. And then what is a good contact number for you? [PHONE_NUMBER]. All right, and then I'm going to go ahead and email over your new patient form for you to have fill it out beforehand. What's a good ma'am to send that to you? You can send it. Perfect. All right, I will go ahead and get that information sent over. Will you be filing any dental insurance for your appointment? Yes, I have. [ORGANIZATION] [ORGANIZATION], [ORGANIZATION], [ORGANIZATION], [ORGANIZATION] [ORGANIZATION]. Perfect. And you'the policy holder on that? Yes, ma'am. And what is the name of your employer that. It's through [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. All right. And what Is that member ID number? [HEALTHCARE_NUMBER]. And do you see a group number on there? Orone? Yes, ma'am. It's [PHONE_NUMBER], [PHONE_NUMBER]. [PHONE_NUMBER] [PERSON_NAME] [PERSON_NAME] [PHONE_NUMBER], [PHONE_NUMBER] [PHONE_NUMBER]. [PHONE_NUMBER] [PERSON_NAME] [PERSON_NAME] [PHONE_NUMBER], [PHONE_NUMBER] [PERSON_NAME] [PERSON_NAME] [PHONE_NUMBER], [PHONE_NUMBER] [PERSON_NAME] [PERSON_NAME] [PHONE_NUMBER], [PHONE_NUMBER] [PHONE_NUMBER]. All right, and then is there a phone number for customer service or dental provider? Yes, ma'am, the phone. We can use that to verify as well. You need the full social? Yes. And if you're not comfortable, it's okay? No, I prefer not. Okay, yeah, that's perfectly fine. Well, I will go ahead and get this over to our [OCCUPATION] [OCCUPATION] to have verified for you. And I just to confirm you are set for this coming [DATE] [DATE] [DATE] at [TIME] at our [LOCATION] office. And if you would just arrive about [DURATION] [DURATION] early for your check in. Yes, ma'am. Thank you so much. You're welcome. And we'll be in [LOCATION] [LOCATION]. [LOCATION] [LOCATION]. Okay, I see it online. I see the address. Okay, perfect. All right. Thank you so much. No, ma'am, that was pretty much it. I'm just excited by. I've been with the same [OCCUPATION] for [DURATION] [DURATION] and I've just gotten kind of. I'm not. Please. So I. I'm hoping to have better results. Yes, ma'am. Definitely. We'll take good care of you and I appreciate you giving us a call. Yes, ma'am. Have a great weekend. You too. Thank.",,,FALSE,suggested from cluster 3 (support=0.5)
appeals_grievances,,,,FALSE,seed intent (no dominant cluster suggestion)
cancel_disenroll,,,,FALSE,seed intent (no dominant cluster suggestion)
compliment_complaint,,,,TRUE,seed intent (no dominant cluster suggestion)
copay_coins_deduct,,,,FALSE,seed intent (no dominant cluster suggestion)
eligibility,,,,FALSE,seed intent (no dominant cluster suggestion)
enrollment,,,,FALSE,seed intent (no dominant cluster suggestion)
